longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.79,37.31,22.0,3832.0,477.0,1270.0,386.0,2.48,<1H OCEAN
-117.94,33.86,28.0,2127.0,1652.0,1247.0,378.0,5.2292,<1H OCEAN
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,INLAND
-121.0,39.75,46.0,2033.0,1549.0,27.0,39.0,2.5893,INLAND
-119.76,36.75,10.0,3917.0,1301.0,1676.0,481.0,4.6184,INLAND
-122.26,38.03,8.0,1721.0,361.0,928.0,353.0,6.6852,NEAR BAY
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,INLAND
-118.27,34.14,26.0,2651.0,1211.0,2320.0,1030.0,5.6402,<1H OCEAN
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,ISLAND
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR BAY
-121.89,37.31,47.0,4056.0,627.0,1399.0,613.0,1.5625,<1H OCEAN
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN
-118.35,33.88,36.0,6326.0,411.0,1097.0,350.0,4.0737,<1H OCEAN
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,INLAND
-122.33,37.58,28.0,303.0,89.0,1534.0,685.0,2.6582,NEAR OCEAN
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,ISLAND
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,ISLAND
-122.51,37.89,9.0,6388.0,565.0,1233.0,547.0,3.5221,NEAR BAY
-120.19,39.32,27.0,1945.0,298.0,646.0,208.0,6.7744,INLAND
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,NEAR BAY
-119.8,36.74,33.0,6145.0,1406.0,1343.0,471.0,3.1702,INLAND
-122.38,37.73,14.0,4723.0,1131.0,4737.0,1581.0,4.2165,NEAR BAY
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,INLAND
-117.46,34.07,23.0,1097.0,261.0,2482.0,642.0,2.9973,INLAND
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,<1H OCEAN
-118.71,34.28,10.0,4221.0,2038.0,1773.0,580.0,4.6528,<1H OCEAN
-118.29,33.85,28.0,1391.0,420.0,1378.0,377.0,2.8365,<1H OCEAN
-118.17,34.68,13.0,2230.0,773.0,2288.0,724.0,8.7974,INLAND
-118.41,34.04,21.0,549.0,728.0,228.0,106.0,8.0239,<1H OCEAN
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,NEAR BAY
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,INLAND
-122.08,37.92,28.0,2377.0,1745.0,1068.0,435.0,4.4561,NEAR BAY
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,ISLAND
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,INLAND
-121.81,37.26,16.0,1911.0,1768.0,1158.0,332.0,4.9861,<1H OCEAN
-117.7,34.06,25.0,2054.0,786.0,2271.0,564.0,4.933,INLAND
-122.33,40.47,14.0,2918.0,523.0,1296.0,481.0,3.2566,INLAND
-118.31,34.19,47.0,3920.0,149.0,420.0,150.0,3.9063,<1H OCEAN
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,ISLAND
-121.31,37.96,30.0,6365.0,1313.0,788.0,320.0,3.6094,INLAND
-121.48,38.61,18.0,50.0,266.0,1062.0,304.0,4.207,INLAND
-118.32,34.2,43.0,759.0,944.0,372.0,135.0,4.9886,<1H OCEAN
-121.92,36.62,39.0,3719.0,1823.0,391.0,187.0,2.4387,NEAR OCEAN
-121.38,38.6,9.0,9774.0,1223.0,362.0,143.0,6.8469,INLAND
-122.23,37.76,52.0,10098.0,177.0,378.0,162.0,2.3816,NEAR BAY
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,NEAR OCEAN
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR OCEAN
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,NEAR BAY
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,ISLAND
-117.51,33.97,30.0,2053.0,247.0,184.0,57.0,3.6691,INLAND
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071,ISLAND
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,3.5462,INLAND
-117.97,34.13,30.0,204.0,3079.0,1546.0,469.0,3.4777,INLAND
-119.46,35.86,22.0,4615.0,321.0,1113.0,338.0,1.505,INLAND
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,INLAND
-118.0,33.88,26.0,3374.0,289.0,755.0,280.0,4.7083,<1H OCEAN
-122.42,37.73,52.0,2752.0,856.0,1534.0,406.0,4.0132,NEAR BAY
-121.74,39.15,20.0,13802.0,412.0,1205.0,399.0,2.8,INLAND
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,<1H OCEAN
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,ISLAND
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,INLAND
-121.3,37.94,1.0,3047.0,1029.0,23.0,5.0,2.375,INLAND
-118.29,33.87,21.0,2940.0,1642.0,864.0,317.0,3.6708,<1H OCEAN
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,NEAR BAY
-118.24,34.14,27.0,4062.0,1021.0,2614.0,935.0,2.2898,<1H OCEAN
-118.24,34.16,9.0,2187.0,194.0,733.0,274.0,4.3529,<1H OCEAN
-118.36,34.05,9.0,1096.0,742.0,728.0,363.0,6.4753,<1H OCEAN
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,<1H OCEAN
-118.4,34.07,17.0,5532.0,2098.0,850.0,520.0,2.9107,<1H OCEAN
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,NEAR OCEAN
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,<1H OCEAN
-119.61,36.58,29.0,5762.0,280.0,788.0,271.0,4.7279,INLAND
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,NEAR BAY
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,NEAR OCEAN
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,NEAR BAY
-117.16,34.05,33.0,3215.0,462.0,1411.0,435.0,2.1403,INLAND
-122.43,37.73,15.0,1583.0,457.0,935.0,341.0,3.5625,NEAR BAY
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,NEAR BAY
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,INLAND
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,<1H OCEAN
-122.47,37.75,46.0,212.0,544.0,1293.0,470.0,5.282,NEAR BAY
-121.45,38.53,51.0,4450.0,45.0,848.0,306.0,2.4741,INLAND
-122.11,37.38,30.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,INLAND
-122.41,37.79,52.0,5587.0,544.0,904.0,431.0,6.4562,NEAR BAY
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,NEAR BAY
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,NEAR BAY
-120.05,36.95,17.0,11976.0,1012.0,1339.0,505.0,1.9583,INLAND
-118.3,33.81,17.0,5544.0,271.0,3008.0,1038.0,2.9074,<1H OCEAN
-118.3,33.79,10.0,1320.0,924.0,2159.0,880.0,5.5849,<1H OCEAN
-120.42,38.42,18.0,5587.0,1499.0,999.0,411.0,2.7344,INLAND
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,ISLAND
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,NEAR OCEAN
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,<1H OCEAN
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,<1H OCEAN
-122.07,37.4,11.0,7011.0,579.0,1440.0,729.0,3.7359,NEAR BAY
-121.29,37.98,21.0,1621.0,33.0,1171.0,550.0,4.9808,INLAND
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,1.5954,INLAND
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,NEAR BAY
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,NEAR BAY
-122.24,37.81,8.0,2093.0,1312.0,918.0,483.0,3.8343,NEAR BAY
-121.95,37.81,28.0,2056.0,898.0,2823.0,907.0,3.0184,<1H OCEAN
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,NEAR OCEAN
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,NEAR BAY
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,NEAR OCEAN
-121.98,37.31,14.0,4815.0,368.0,1191.0,419.0,1.7976,<1H OCEAN
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,ISLAND
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,ISLAND
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,ISLAND
-121.96,37.81,9.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
-119.05,35.4,48.0,4579.0,3984.0,846.0,317.0,4.0693,INLAND
-122.3,37.88,20.0,409.0,705.0,208.0,98.0,3.1765,NEAR BAY
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,NEAR BAY
-119.21,34.18,23.0,15401.0,1011.0,2986.0,1212.0,5.0424,NEAR OCEAN
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,<1H OCEAN
-118.36,34.18,32.0,1471.0,4952.0,995.0,386.0,3.474,<1H OCEAN
-118.23,34.23,34.0,2377.0,585.0,1055.0,362.0,6.0,<1H OCEAN
-118.37,34.06,18.0,12197.0,1119.0,878.0,464.0,1.6728,<1H OCEAN
-121.94,37.26,45.0,1396.0,388.0,1137.0,403.0,3.8984,<1H OCEAN
-119.01,35.35,50.0,1354.0,1184.0,922.0,304.0,3.0377,INLAND
-124.18,40.78,9.0,3062.0,566.0,950.0,317.0,3.6895,NEAR OCEAN
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,INLAND
-121.79,37.32,7.0,11999.0,561.0,2160.0,581.0,1.5521,<1H OCEAN
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,ISLAND
-118.04,34.1,15.0,3343.0,297.0,1155.0,426.0,4.1488,INLAND
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,ISLAND
-122.43,37.79,32.0,4246.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
-118.13,33.9,14.0,1475.0,269.0,827.0,265.0,4.7663,<1H OCEAN
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,NEAR OCEAN
-122.63,38.34,51.0,32.0,1017.0,979.0,335.0,3.8062,<1H OCEAN
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,<1H OCEAN
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,NEAR OCEAN
-118.35,33.88,1.0,1807.0,1259.0,480.0,177.0,5.3777,<1H OCEAN
-118.4,34.11,32.0,5578.0,1.0,1567.0,697.0,15.0001,<1H OCEAN
-119.78,36.75,29.0,1360.0,44.0,1925.0,444.0,1.4635,INLAND
-117.92,33.88,34.0,629.0,419.0,609.0,211.0,3.75,<1H OCEAN
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,NEAR OCEAN
-122.23,37.79,30.0,121.0,264.0,1011.0,263.0,1.8854,NEAR BAY
-121.99,37.35,31.0,3081.0,509.0,972.0,467.0,2.1108,<1H OCEAN
-122.05,37.35,34.0,4032.0,2885.0,1399.0,382.0,7.3753,<1H OCEAN
-122.11,38.0,13.0,4303.0,583.0,1460.0,543.0,5.76,NEAR BAY
-122.11,37.43,30.0,860.0,824.0,1562.0,553.0,5.6385,NEAR BAY
-118.36,33.87,28.0,4334.0,1737.0,598.0,281.0,1.1818,<1H OCEAN
-122.43,37.78,29.0,1310.0,816.0,1009.0,379.0,0.9365,NEAR BAY
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,INLAND
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,INLAND
-122.51,38.17,52.0,5875.0,1115.0,2808.0,1029.0,7.2708,NEAR BAY
-118.38,33.91,31.0,6338.0,920.0,1463.0,534.0,5.8374,<1H OCEAN
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,NEAR BAY
-121.75,38.55,26.0,3361.0,2401.0,2199.0,939.0,3.7452,INLAND
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,ISLAND
-118.18,33.83,6.0,1535.0,437.0,591.0,276.0,4.2411,NEAR OCEAN
-121.28,38.66,8.0,3129.0,1472.0,3153.0,1331.0,3.3675,INLAND
-122.28,38.34,23.0,1066.0,190.0,416.0,174.0,1.8816,NEAR BAY
-121.7,36.48,49.0,984.0,553.0,1052.0,428.0,2.1157,<1H OCEAN
-122.27,37.84,37.0,3966.0,437.0,1006.0,422.0,2.1357,NEAR BAY
-120.36,40.45,20.0,5673.0,1529.0,355.0,127.0,3.2177,INLAND
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,NEAR BAY
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,NEAR BAY
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,NEAR OCEAN
-118.01,33.78,36.0,3852.0,1474.0,1166.0,373.0,7.5177,<1H OCEAN
-123.11,40.6,18.0,708.0,202.0,316.0,136.0,1.1602,INLAND
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,NEAR BAY
-122.19,37.48,45.0,886.0,158.0,492.0,173.0,4.2708,NEAR BAY
-122.41,37.74,52.0,1842.0,871.0,1032.0,357.0,5.5563,NEAR BAY
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,NEAR BAY
-117.96,33.98,13.0,4125.0,184.0,599.0,170.0,5.7407,<1H OCEAN
-121.92,37.29,15.0,1725.0,2862.0,800.0,320.0,8.4471,<1H OCEAN
-122.18,37.79,46.0,2109.0,988.0,922.0,329.0,3.9712,NEAR BAY
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,NEAR BAY
-118.5,34.19,20.0,3145.0,1028.0,1158.0,445.0,10.3894,<1H OCEAN
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,4.392,<1H OCEAN
-119.04,34.22,9.0,3117.0,464.0,2079.0,545.0,3.5461,<1H OCEAN
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,NEAR BAY
-117.64,34.06,6.0,3130.0,1560.0,590.0,147.0,3.3456,INLAND
-120.31,36.65,24.0,4220.0,602.0,514.0,156.0,13.947,INLAND
-122.5,37.77,52.0,204.0,1887.0,1312.0,531.0,3.5833,NEAR BAY
-118.16,33.94,43.0,3341.0,789.0,1685.0,751.0,5.6349,<1H OCEAN
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,<1H OCEAN
-121.31,38.28,13.0,849.0,913.0,687.0,378.0,8.2375,INLAND
-118.57,34.21,23.0,4677.0,599.0,2447.0,765.0,1.5057,<1H OCEAN
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,INLAND
-119.39,36.64,37.0,6060.0,412.0,578.0,187.0,1.76,INLAND
-118.11,33.83,52.0,1726.0,287.0,820.0,288.0,12.8879,<1H OCEAN
-118.02,33.93,33.0,1900.0,826.0,2984.0,931.0,3.6028,<1H OCEAN
-120.96,37.77,43.0,4056.0,946.0,1156.0,404.0,5.7398,INLAND
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,ISLAND
-122.43,37.79,52.0,5209.0,170.0,1248.0,813.0,6.0648,NEAR BAY
-122.14,37.75,33.0,6355.0,866.0,579.0,202.0,1.5281,NEAR BAY
-118.29,34.65,1.0,3032.0,1372.0,2837.0,1221.0,8.1194,INLAND
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,NEAR OCEAN
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,<1H OCEAN
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.0118,<1H OCEAN
-118.45,34.2,16.0,4136.0,1293.0,1039.0,455.0,7.875,<1H OCEAN
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,NEAR OCEAN
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,NEAR OCEAN
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,NEAR BAY
-122.04,37.31,35.0,646.0,633.0,1627.0,585.0,3.0368,<1H OCEAN
-117.3,34.17,30.0,195.0,3933.0,1172.0,438.0,2.8007,INLAND
-118.22,33.98,15.0,2778.0,274.0,899.0,219.0,2.7045,<1H OCEAN
-122.13,37.41,34.0,4874.0,634.0,2039.0,890.0,4.0388,NEAR BAY
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,NEAR BAY
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,<1H OCEAN
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,ISLAND
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,ISLAND
-118.36,34.19,46.0,1476.0,322.0,846.0,295.0,15.0,<1H OCEAN
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,INLAND
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,INLAND
-116.31,34.13,20.0,2352.0,1190.0,1217.0,481.0,2.7173,INLAND
-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,INLAND
-122.23,37.76,52.0,3011.0,2031.0,1303.0,535.0,3.6687,NEAR BAY
-120.67,38.76,24.0,2104.0,684.0,1060.0,400.0,7.2675,INLAND
-117.66,34.05,14.0,1384.0,263.0,2021.0,511.0,3.0781,INLAND
-121.75,39.4,18.0,1687.0,327.0,864.0,334.0,2.4943,INLAND
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,NEAR BAY
-122.42,37.64,41.0,7065.0,20.0,68.0,19.0,2.6111,NEAR OCEAN
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,ISLAND
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,ISLAND
-118.42,34.22,21.0,1807.0,3.0,1234.0,310.0,2.8482,<1H OCEAN
-122.31,37.94,49.0,7779.0,609.0,945.0,384.0,4.5746,NEAR BAY
-121.59,39.74,36.0,4981.0,28.0,750.0,344.0,6.0701,INLAND
-117.9,34.06,45.0,1732.0,2628.0,831.0,275.0,3.5045,<1H OCEAN
-121.95,38.43,19.0,1999.0,130.0,1665.0,535.0,5.1534,INLAND
-122.06,37.4,38.0,4910.0,572.0,7273.0,3052.0,8.798,NEAR BAY
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,INLAND
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,ISLAND
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,ISLAND
-121.32,37.96,39.0,1700.0,1823.0,922.0,357.0,3.2048,INLAND
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,NEAR OCEAN
-118.11,34.03,42.0,1493.0,316.0,989.0,293.0,5.8221,<1H OCEAN
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542,ISLAND
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,INLAND
-122.68,38.07,46.0,3193.0,693.0,510.0,207.0,3.5057,NEAR OCEAN
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,6.7612,INLAND
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,ISLAND
-117.67,34.07,29.0,2073.0,388.0,1278.0,368.0,3.5036,INLAND
-118.32,34.02,28.0,4813.0,1591.0,823.0,340.0,3.3906,<1H OCEAN
-122.46,37.75,22.0,7188.0,641.0,465.0,162.0,10.7569,NEAR BAY
-122.18,37.88,7.0,5268.0,192.0,231.0,121.0,4.9,NEAR BAY
-121.68,36.67,22.0,2528.0,1017.0,2780.0,996.0,2.7598,<1H OCEAN
-122.14,37.77,32.0,4497.0,365.0,1297.0,355.0,2.4539,NEAR BAY
-122.2,37.82,37.0,1229.0,1345.0,420.0,176.0,7.0175,NEAR BAY
-118.3,33.9,28.0,2617.0,842.0,1868.0,647.0,3.6,<1H OCEAN
-122.48,37.69,33.0,243.0,1569.0,1259.0,481.0,5.0253,NEAR OCEAN
-117.95,33.83,31.0,3511.0,382.0,1348.0,413.0,3.4917,<1H OCEAN
-122.18,37.75,46.0,2510.0,218.0,621.0,195.0,1.325,NEAR BAY
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,INLAND
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,NEAR OCEAN
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,<1H OCEAN
-120.09,34.61,7.0,586.0,905.0,317.0,74.0,8.7603,NEAR OCEAN
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,ISLAND
-118.41,34.0,42.0,2815.0,1199.0,884.0,456.0,2.8258,<1H OCEAN
-118.4,33.92,32.0,3757.0,437.0,1313.0,534.0,5.2174,<1H OCEAN
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,INLAND
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,2.5489,INLAND
-119.69,36.79,17.0,2502.0,1636.0,1207.0,424.0,2.6652,INLAND
-122.44,37.74,43.0,4260.0,724.0,2818.0,1198.0,4.2672,NEAR BAY
-119.58,36.1,38.0,2716.0,131.0,1469.0,355.0,1.15,INLAND
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,<1H OCEAN
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,INLAND
-121.62,41.78,33.0,13724.0,1146.0,1467.0,553.0,2.5363,INLAND
-118.45,34.2,27.0,5036.0,1150.0,2657.0,1090.0,1.4,<1H OCEAN
-120.98,38.67,41.0,2176.0,1089.0,1286.0,470.0,4.8472,INLAND
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,NEAR BAY
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,ISLAND
-122.01,37.31,9.0,1707.0,935.0,700.0,236.0,5.2523,<1H OCEAN
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,ISLAND
-122.11,37.64,49.0,5055.0,1781.0,1907.0,746.0,1.712,NEAR BAY
-118.14,33.84,5.0,3043.0,796.0,1316.0,607.0,4.4286,<1H OCEAN
-118.33,33.34,51.0,2359.0,591.0,1100.0,431.0,5.7787,ISLAND
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,3.7366,INLAND
-119.87,36.79,16.0,1932.0,941.0,1014.0,389.0,3.8141,INLAND
-119.63,34.44,20.0,172.0,431.0,984.0,376.0,4.2875,<1H OCEAN
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,NEAR BAY
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,NEAR BAY
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,NEAR OCEAN
-118.19,34.19,9.0,2061.0,220.0,825.0,254.0,15.0001,<1H OCEAN
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,NEAR OCEAN
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,NEAR BAY
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,INLAND
-122.52,37.92,24.0,1590.0,123.0,163.0,75.0,0.8026,NEAR BAY
-118.32,34.06,35.0,5283.0,722.0,1383.0,612.0,2.395,<1H OCEAN
-122.28,37.88,30.0,178.0,188.0,403.0,172.0,5.0804,NEAR BAY
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,ISLAND
-123.08,38.38,28.0,95.0,676.0,923.0,373.0,3.9167,NEAR OCEAN
-122.03,37.35,25.0,4050.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,ISLAND
-118.26,34.16,17.0,2943.0,1578.0,1312.0,656.0,6.5615,<1H OCEAN
-122.44,37.78,10.0,6126.0,1551.0,1696.0,676.0,6.0661,NEAR BAY
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,5.2692,NEAR OCEAN
-122.43,37.75,18.0,2155.0,1410.0,962.0,490.0,1.9093,NEAR BAY
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,NEAR OCEAN
-122.03,37.55,35.0,3087.0,1978.0,1597.0,483.0,8.9565,NEAR BAY
-123.17,40.31,12.0,383.0,279.0,18.0,8.0,2.662,INLAND
-118.39,33.81,33.0,2445.0,1594.0,391.0,167.0,3.7778,NEAR OCEAN
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,ISLAND
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,NEAR OCEAN
-121.07,38.9,52.0,11836.0,281.0,523.0,266.0,2.314,INLAND
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,NEAR BAY
-121.7,39.07,10.0,2668.0,2747.0,1437.0,505.0,4.945,INLAND
-121.9,36.93,19.0,4440.0,157.0,1849.0,832.0,2.3062,NEAR OCEAN
-119.83,36.73,19.0,1702.0,358.0,1347.0,316.0,2.4137,INLAND
-119.52,34.41,20.0,2960.0,800.0,2867.0,765.0,1.7432,<1H OCEAN
-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,ISLAND
-122.45,37.73,32.0,3814.0,519.0,1193.0,430.0,2.0917,NEAR BAY
-122.03,37.37,11.0,4276.0,290.0,556.0,266.0,1.9509,<1H OCEAN
-118.77,34.24,49.0,1174.0,1068.0,6700.0,2080.0,5.31,<1H OCEAN
-118.13,34.19,9.0,1621.0,209.0,1015.0,329.0,2.92,INLAND
-121.84,36.94,29.0,3800.0,3984.0,2319.0,823.0,4.9517,NEAR OCEAN
-121.25,38.04,45.0,4040.0,1591.0,1257.0,465.0,4.9861,INLAND
-117.98,33.83,32.0,4316.0,166.0,523.0,187.0,3.6726,<1H OCEAN
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,NEAR BAY
-120.58,40.37,42.0,3412.0,667.0,1873.0,590.0,2.2661,INLAND
-121.32,38.7,16.0,2966.0,1910.0,1365.0,480.0,3.0233,INLAND
-117.91,33.91,20.0,3897.0,2486.0,1015.0,385.0,3.5404,<1H OCEAN
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.82,INLAND
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,INLAND
-122.82,38.61,19.0,3776.0,320.0,987.0,364.0,2.6858,<1H OCEAN
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,ISLAND
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,NEAR OCEAN
-122.45,37.71,40.0,5154.0,283.0,1159.0,286.0,4.5417,NEAR OCEAN
