longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,<1H OCEAN
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR OCEAN
-121.03,37.67,24.0,2162.0,605.0,1468.0,441.0,1.6943,INLAND
-122.01,37.83,37.0,2537.0,549.0,1330.0,544.0,6.5617,NEAR BAY
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,ISLAND
-117.23,32.74,35.0,2615.0,525.0,1312.0,547.0,4.1339,<1H OCEAN
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,NEAR BAY
-122.09,37.07,51.0,3719.0,1516.0,1780.0,663.0,1.95,NEAR OCEAN
-120.02,39.24,42.0,4145.0,731.0,919.0,342.0,7.898,INLAND
-117.92,34.08,35.0,1097.0,989.0,1011.0,305.0,3.5536,<1H OCEAN
-118.74,34.26,27.0,3141.0,545.0,1798.0,493.0,2.7206,<1H OCEAN
-117.68,34.09,13.0,869.0,334.0,773.0,316.0,2.9812,INLAND
-122.16,38.02,40.0,5202.0,290.0,761.0,277.0,1.7546,NEAR BAY
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125,NEAR OCEAN
-123.49,38.7,9.0,5409.0,1424.0,594.0,327.0,3.0735,NEAR OCEAN
-118.35,33.98,1.0,2512.0,809.0,1082.0,426.0,3.8235,<1H OCEAN
-120.12,38.12,41.0,3355.0,666.0,338.0,136.0,4.7109,INLAND
-118.11,33.82,13.0,3284.0,390.0,887.0,379.0,2.3284,<1H OCEAN
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,NEAR OCEAN
-117.93,33.79,17.0,3592.0,1352.0,2138.0,605.0,5.2129,<1H OCEAN
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357,<1H OCEAN
-122.14,37.46,2.0,3399.0,2009.0,4165.0,1763.0,2.4375,NEAR BAY
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,ISLAND
-117.66,34.06,27.0,1405.0,2576.0,1489.0,336.0,1.608,INLAND
-120.65,35.27,27.0,65.0,341.0,768.0,316.0,4.5606,NEAR OCEAN
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547,INLAND
-118.04,34.09,32.0,1339.0,1115.0,817.0,349.0,2.8333,INLAND
-118.39,33.88,52.0,5934.0,917.0,521.0,191.0,7.5274,<1H OCEAN
-117.78,34.06,25.0,15018.0,188.0,1807.0,478.0,2.2258,INLAND
-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,5.5773,NEAR BAY
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,ISLAND
-121.92,37.26,33.0,429.0,259.0,762.0,237.0,3.725,<1H OCEAN
-121.67,37.13,40.0,1477.0,1324.0,1383.0,452.0,2.4219,<1H OCEAN
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,ISLAND
-118.1,34.09,5.0,1164.0,525.0,1434.0,520.0,3.8906,<1H OCEAN
-122.01,36.97,34.0,5805.0,263.0,525.0,264.0,3.7312,NEAR OCEAN
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,NEAR OCEAN
-118.09,34.11,52.0,1883.0,275.0,764.0,289.0,6.5078,<1H OCEAN
-119.69,34.43,37.0,3212.0,1780.0,1150.0,476.0,5.1457,<1H OCEAN
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,NEAR BAY
-121.32,37.94,19.0,3120.0,416.0,64.0,14.0,2.625,INLAND
-121.79,37.32,51.0,7718.0,2000.0,1669.0,430.0,2.5893,<1H OCEAN
-118.17,33.77,26.0,2508.0,312.0,1340.0,720.0,2.6786,NEAR OCEAN
-120.59,38.53,2.0,5569.0,87.0,208.0,73.0,3.6125,INLAND
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,ISLAND
-122.0,37.99,35.0,3644.0,1510.0,1881.0,659.0,4.0517,INLAND
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,NEAR OCEAN
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,INLAND
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,<1H OCEAN
-123.38,41.8,25.0,2969.0,968.0,1000.0,390.0,2.9562,INLAND
-122.34,37.95,15.0,2595.0,317.0,806.0,311.0,3.0694,NEAR BAY
-119.2,34.25,15.0,2361.0,643.0,1973.0,614.0,3.8162,NEAR OCEAN
-121.0,39.16,20.0,4032.0,2062.0,537.0,194.0,3.6734,INLAND
-117.96,33.88,41.0,3578.0,896.0,1588.0,466.0,6.2556,<1H OCEAN
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,NEAR BAY
-122.03,37.95,44.0,3287.0,3457.0,1601.0,716.0,7.226,NEAR BAY
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,NEAR OCEAN
-118.34,33.8,34.0,1730.0,23.0,1008.0,393.0,5.7117,<1H OCEAN
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,ISLAND
-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,NEAR BAY
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,NEAR BAY
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,NEAR BAY
-122.21,38.11,32.0,1925.0,400.0,1189.0,408.0,4.3658,NEAR BAY
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,INLAND
-118.11,33.82,23.0,3329.0,340.0,857.0,341.0,1.7642,<1H OCEAN
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,NEAR OCEAN
-118.29,34.06,48.0,9885.0,1104.0,2716.0,877.0,1.7378,<1H OCEAN
-121.33,37.97,1.0,1511.0,487.0,721.0,320.0,4.0693,INLAND
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,NEAR BAY
-117.65,34.06,50.0,5872.0,130.0,349.0,138.0,2.0893,INLAND
-120.6,37.34,15.0,1830.0,3479.0,1304.0,415.0,0.8172,INLAND
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,ISLAND
-121.99,37.92,40.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
-119.65,37.32,31.0,2161.0,926.0,820.0,405.0,3.4018,INLAND
-118.94,35.41,10.0,3216.0,233.0,1539.0,483.0,2.3071,INLAND
-118.41,34.02,34.0,1728.0,769.0,1161.0,420.0,6.7744,<1H OCEAN
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,NEAR BAY
-122.2,39.51,35.0,6438.0,86.0,1060.0,424.0,5.634,INLAND
-120.21,36.77,28.0,504.0,348.0,1093.0,302.0,5.1057,INLAND
-119.18,34.23,23.0,5055.0,218.0,2147.0,1007.0,3.375,NEAR OCEAN
-122.84,38.98,15.0,4043.0,1330.0,556.0,178.0,1.7196,INLAND
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,NEAR OCEAN
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,<1H OCEAN
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,ISLAND
-122.1,37.36,35.0,6605.0,1827.0,676.0,252.0,8.5294,NEAR BAY
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,NEAR BAY
-121.99,36.99,30.0,1753.0,975.0,1476.0,487.0,5.3017,NEAR OCEAN
-118.37,34.02,11.0,6740.0,458.0,981.0,377.0,2.6154,<1H OCEAN
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,NEAR BAY
-119.29,36.32,27.0,4480.0,374.0,839.0,350.0,3.725,INLAND
-123.01,38.67,36.0,1841.0,239.0,394.0,132.0,4.6875,<1H OCEAN
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,NEAR OCEAN
-118.39,34.0,11.0,1116.0,1253.0,826.0,268.0,5.2035,<1H OCEAN
-119.8,36.75,46.0,5554.0,603.0,1368.0,551.0,1.5273,INLAND
-122.01,37.18,37.0,1448.0,652.0,1534.0,567.0,5.3032,<1H OCEAN
-121.85,37.68,36.0,4719.0,1780.0,1895.0,742.0,2.4968,INLAND
-119.29,34.24,25.0,3761.0,775.0,1682.0,696.0,3.3158,NEAR OCEAN
-118.14,33.75,14.0,88.0,1188.0,867.0,567.0,3.3523,NEAR OCEAN
-117.35,34.17,28.0,2261.0,1639.0,1480.0,341.0,2.9844,INLAND
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,NEAR OCEAN
-120.06,36.97,1.0,1664.0,1046.0,1220.0,334.0,1.625,INLAND
-118.56,34.03,34.0,3684.0,1062.0,662.0,299.0,2.5405,<1H OCEAN
-118.5,34.03,32.0,1690.0,1784.0,2767.0,1698.0,3.6451,<1H OCEAN
-118.35,33.91,15.0,2159.0,1103.0,1331.0,520.0,4.5764,<1H OCEAN
-122.08,39.25,28.0,17820.0,1143.0,120.0,45.0,3.6107,INLAND
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,3.1806,NEAR OCEAN
-119.82,36.75,13.0,6719.0,209.0,741.0,213.0,2.0781,INLAND
-122.05,37.95,27.0,3513.0,101.0,1875.0,694.0,3.1838,NEAR BAY
-118.17,33.84,19.0,1853.0,328.0,945.0,320.0,2.5536,<1H OCEAN
-121.29,38.14,52.0,2458.0,1665.0,1409.0,535.0,3.2338,INLAND
-122.41,37.78,13.0,254.0,2394.0,153.0,29.0,4.3125,NEAR BAY
-122.66,39.03,31.0,3306.0,980.0,594.0,255.0,12.4429,INLAND
-119.17,34.2,50.0,988.0,271.0,2751.0,496.0,2.9087,NEAR OCEAN
-121.99,37.53,25.0,6807.0,1992.0,2831.0,923.0,1.9913,<1H OCEAN
-122.59,38.04,23.0,3412.0,830.0,1238.0,406.0,1.7542,NEAR BAY
-123.41,41.6,46.0,517.0,1039.0,669.0,273.0,1.965,INLAND
-122.5,37.74,32.0,2082.0,470.0,1154.0,403.0,4.3611,NEAR OCEAN
-118.41,33.77,22.0,3143.0,991.0,2808.0,946.0,3.6341,NEAR OCEAN
-121.04,37.65,21.0,1959.0,379.0,995.0,365.0,2.2,INLAND
-121.49,38.55,46.0,4308.0,460.0,836.0,442.0,2.8365,INLAND
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,NEAR OCEAN
-119.27,34.44,22.0,3527.0,1171.0,1483.0,640.0,5.6765,<1H OCEAN
-121.94,37.31,20.0,14944.0,578.0,1102.0,502.0,5.2642,<1H OCEAN
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,NEAR BAY
-117.95,33.63,29.0,5677.0,282.0,463.0,215.0,3.7538,<1H OCEAN
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,<1H OCEAN
-119.53,36.65,27.0,2209.0,320.0,1056.0,276.0,4.0274,INLAND
-121.93,37.31,24.0,1377.0,12.0,969.0,399.0,2.6573,<1H OCEAN
-118.27,34.15,4.0,3007.0,1096.0,1684.0,561.0,4.0282,<1H OCEAN
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,ISLAND
-118.33,34.24,31.0,1205.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
-121.91,37.33,3.0,2212.0,1023.0,1195.0,532.0,4.5828,<1H OCEAN
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361,INLAND
-122.68,38.46,10.0,10214.0,1058.0,1244.0,495.0,4.7143,<1H OCEAN
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,INLAND
-118.32,33.95,34.0,2133.0,708.0,1505.0,712.0,4.89,<1H OCEAN
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,4.5648,<1H OCEAN
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.0057,NEAR BAY
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,NEAR BAY
-122.11,37.41,10.0,2484.0,100.0,2764.0,1482.0,6.1181,NEAR BAY
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,3.7477,<1H OCEAN
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341,NEAR OCEAN
-124.08,40.94,18.0,2081.0,717.0,941.0,335.0,3.6435,NEAR OCEAN
-118.38,34.06,11.0,3273.0,217.0,578.0,205.0,7.6771,<1H OCEAN
-117.97,33.84,34.0,874.0,2238.0,549.0,153.0,4.8667,<1H OCEAN
-122.32,37.96,23.0,1728.0,403.0,934.0,412.0,3.375,NEAR BAY
-117.99,33.83,14.0,2475.0,1632.0,1749.0,657.0,3.705,<1H OCEAN
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,4.9167,<1H OCEAN
-118.44,34.05,34.0,4966.0,2306.0,2269.0,1232.0,3.2937,<1H OCEAN
-121.57,39.76,14.0,1384.0,257.0,557.0,232.0,2.0882,INLAND
-117.7,35.64,18.0,7178.0,416.0,1154.0,399.0,2.1,INLAND
-122.24,40.17,35.0,16239.0,94.0,1083.0,494.0,7.5604,INLAND
-122.28,37.81,35.0,948.0,242.0,467.0,169.0,5.614,NEAR BAY
-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,NEAR OCEAN
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,INLAND
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,<1H OCEAN
-120.49,37.3,9.0,3726.0,853.0,1350.0,343.0,8.4443,INLAND
-122.42,37.78,12.0,989.0,1139.0,634.0,341.0,2.8102,NEAR BAY
-118.01,33.81,20.0,5238.0,369.0,3032.0,1065.0,3.3266,<1H OCEAN
-117.68,35.65,13.0,2880.0,2924.0,1245.0,513.0,3.1592,INLAND
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,ISLAND
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,INLAND
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,<1H OCEAN
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,NEAR OCEAN
-117.98,33.67,18.0,477.0,1174.0,2493.0,1101.0,10.3329,<1H OCEAN
-118.17,34.14,45.0,1622.0,1534.0,759.0,305.0,2.7072,<1H OCEAN
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,NEAR OCEAN
-118.25,34.23,22.0,11308.0,1022.0,1157.0,459.0,4.4083,<1H OCEAN
-117.43,34.1,34.0,1345.0,39.0,834.0,290.0,3.7011,INLAND
-121.87,37.41,13.0,3719.0,1228.0,2089.0,561.0,6.7867,<1H OCEAN
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,INLAND
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,INLAND
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,NEAR BAY
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,ISLAND
-121.49,38.5,32.0,3780.0,439.0,1331.0,449.0,3.319,INLAND
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,NEAR OCEAN
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,NEAR OCEAN
-122.58,37.98,52.0,2367.0,3457.0,467.0,197.0,6.2575,NEAR BAY
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,ISLAND
-119.34,35.59,3.0,3240.0,193.0,1809.0,616.0,5.3889,INLAND
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,ISLAND
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,NEAR OCEAN
-120.07,36.96,22.0,2273.0,239.0,557.0,226.0,4.2944,INLAND
-118.39,33.85,37.0,3825.0,871.0,1830.0,824.0,7.1669,<1H OCEAN
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,NEAR OCEAN
-122.1,37.9,17.0,1966.0,2077.0,368.0,136.0,2.186,NEAR BAY
-119.73,34.43,51.0,5674.0,654.0,1383.0,631.0,5.2416,NEAR OCEAN
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,NEAR BAY
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,NEAR BAY
-118.0,33.86,10.0,212.0,3020.0,563.0,178.0,2.6901,<1H OCEAN
-119.22,34.27,41.0,1937.0,295.0,695.0,313.0,2.3393,NEAR OCEAN
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,INLAND
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,NEAR BAY
-118.01,33.71,25.0,6488.0,1418.0,3079.0,1248.0,4.7515,<1H OCEAN
-119.66,36.33,10.0,7065.0,409.0,988.0,395.0,5.0877,INLAND
-117.35,34.5,19.0,2163.0,1730.0,1174.0,362.0,6.6453,INLAND
-120.75,37.37,11.0,1656.0,1330.0,1037.0,286.0,3.5417,INLAND
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,ISLAND
-118.62,34.26,31.0,10860.0,347.0,4178.0,1581.0,6.3249,<1H OCEAN
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657,NEAR BAY
-119.31,36.62,26.0,9104.0,374.0,1544.0,329.0,6.7837,INLAND
-117.44,33.96,29.0,2333.0,142.0,50.0,18.0,0.6991,INLAND
-117.57,33.87,17.0,2076.0,750.0,1374.0,480.0,9.1232,INLAND
-118.33,33.84,29.0,5066.0,251.0,668.0,245.0,3.2011,<1H OCEAN
-120.09,39.92,25.0,3161.0,1381.0,1028.0,383.0,3.1133,INLAND
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,NEAR OCEAN
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,INLAND
-119.21,36.1,40.0,1471.0,1545.0,1418.0,357.0,1.7432,INLAND
-118.35,33.88,37.0,3171.0,313.0,1150.0,354.0,3.35,<1H OCEAN
-121.16,41.78,20.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,NEAR BAY
-117.95,33.98,5.0,6101.0,2112.0,7732.0,2552.0,2.825,<1H OCEAN
-122.33,37.58,48.0,4277.0,589.0,2518.0,1447.0,6.1898,NEAR OCEAN
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,NEAR OCEAN
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,<1H OCEAN
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652,ISLAND
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,INLAND
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,ISLAND
-118.3,33.76,38.0,6097.0,253.0,2678.0,1226.0,5.1269,<1H OCEAN
-122.29,37.88,33.0,1650.0,395.0,841.0,380.0,1.9439,NEAR BAY
-122.23,39.53,8.0,5159.0,849.0,1237.0,326.0,2.6083,INLAND
-118.33,33.96,1.0,2632.0,478.0,737.0,319.0,2.1074,<1H OCEAN
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,ISLAND
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,<1H OCEAN
-119.29,34.3,17.0,2771.0,1016.0,4647.0,1623.0,3.5385,NEAR OCEAN
-122.44,37.72,33.0,2675.0,2426.0,1773.0,540.0,6.2182,NEAR BAY
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,NEAR OCEAN
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,NEAR OCEAN
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,INLAND
-121.32,38.62,29.0,2430.0,975.0,1087.0,394.0,3.0864,INLAND
-119.21,34.12,5.0,874.0,1285.0,1722.0,829.0,6.1237,NEAR OCEAN
-122.23,37.83,52.0,2990.0,2224.0,947.0,361.0,1.7308,NEAR BAY
-118.32,34.09,16.0,7961.0,593.0,626.0,185.0,2.0341,<1H OCEAN
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,<1H OCEAN
-121.65,37.11,22.0,6006.0,914.0,2915.0,898.0,1.972,<1H OCEAN
-121.9,37.3,2.0,1575.0,721.0,629.0,284.0,3.0273,<1H OCEAN
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,NEAR OCEAN
-122.27,37.54,31.0,3094.0,2238.0,905.0,306.0,8.9083,NEAR BAY
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,ISLAND
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,NEAR OCEAN
-121.64,36.66,35.0,2640.0,1103.0,1466.0,535.0,5.2285,<1H OCEAN
-119.22,34.28,33.0,903.0,3522.0,1052.0,363.0,4.7333,NEAR OCEAN
-122.06,37.33,23.0,1523.0,751.0,2167.0,722.0,10.2614,<1H OCEAN
-119.77,34.43,11.0,1829.0,443.0,1066.0,424.0,2.2888,NEAR OCEAN
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,NEAR BAY
-120.17,39.32,44.0,2421.0,489.0,1000.0,354.0,2.4408,INLAND
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,INLAND
-118.39,34.01,25.0,161.0,1318.0,543.0,294.0,2.7428,<1H OCEAN
-121.3,37.97,52.0,3798.0,3358.0,766.0,385.0,2.5352,INLAND
-118.05,33.72,23.0,3165.0,1204.0,1192.0,656.0,2.5681,<1H OCEAN
-120.07,36.97,33.0,440.0,227.0,587.0,231.0,2.325,INLAND
-118.0,33.92,50.0,2830.0,15.0,1204.0,404.0,4.8942,<1H OCEAN
-122.05,37.54,36.0,4209.0,243.0,2568.0,703.0,2.7356,NEAR BAY
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,ISLAND
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,INLAND
-120.69,35.34,1.0,2800.0,30.0,542.0,32.0,6.5538,NEAR OCEAN
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,NEAR OCEAN
-122.52,37.91,37.0,5876.0,4171.0,1818.0,705.0,5.5405,NEAR BAY
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,NEAR BAY
-118.54,34.28,37.0,1451.0,780.0,2477.0,764.0,1.3668,<1H OCEAN
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,ISLAND
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,INLAND
-121.99,37.3,43.0,4863.0,901.0,2110.0,868.0,4.1836,<1H OCEAN
-121.92,37.3,35.0,1335.0,1492.0,635.0,296.0,2.9384,<1H OCEAN
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,NEAR BAY
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,<1H OCEAN
-122.13,38.01,16.0,1262.0,1102.0,608.0,298.0,2.3681,NEAR BAY
-118.26,34.11,24.0,2183.0,510.0,1445.0,503.0,1.1125,<1H OCEAN
-117.98,33.87,20.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,ISLAND
-121.95,37.74,19.0,10731.0,1037.0,2653.0,813.0,4.2762,<1H OCEAN
-117.98,33.94,44.0,3137.0,988.0,2038.0,700.0,5.2851,<1H OCEAN
-124.07,40.87,47.0,4140.0,326.0,796.0,333.0,1.3157,NEAR OCEAN
-121.84,37.27,17.0,2795.0,1331.0,1904.0,506.0,5.0186,<1H OCEAN
-122.23,39.95,21.0,2087.0,797.0,888.0,361.0,1.9698,INLAND
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,ISLAND
-122.53,37.95,39.0,355.0,1979.0,2980.0,1888.0,3.5838,NEAR BAY
-122.32,37.93,40.0,2750.0,191.0,1103.0,481.0,2.5982,NEAR BAY
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,<1H OCEAN
-121.41,38.53,9.0,4943.0,371.0,1110.0,342.0,3.5345,INLAND
-122.17,37.75,30.0,998.0,3493.0,597.0,185.0,2.6074,NEAR BAY
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,NEAR OCEAN
-121.0,37.61,41.0,4049.0,604.0,2045.0,550.0,6.5617,INLAND
-121.84,39.73,26.0,3976.0,232.0,520.0,198.0,1.8319,INLAND
-122.01,39.21,45.0,1592.0,180.0,781.0,307.0,2.398,INLAND
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,NEAR BAY
-120.99,38.67,42.0,4671.0,744.0,2005.0,723.0,2.2216,INLAND
-122.07,37.39,44.0,3623.0,1767.0,589.0,249.0,9.1508,NEAR BAY
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,NEAR BAY
-121.17,37.97,28.0,1049.0,248.0,769.0,229.0,3.6389,INLAND
-118.31,33.73,52.0,4552.0,1566.0,656.0,282.0,5.249,NEAR OCEAN
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,ISLAND
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,INLAND
-118.63,34.17,21.0,12467.0,787.0,2019.0,743.0,2.2841,<1H OCEAN
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,ISLAND
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND
-117.18,34.04,6.0,2492.0,898.0,1003.0,369.0,8.0082,INLAND
-121.52,39.48,21.0,649.0,494.0,1364.0,468.0,2.0455,INLAND
-121.98,37.23,20.0,4641.0,193.0,1511.0,835.0,3.1176,<1H OCEAN
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,NEAR BAY
-121.47,38.57,52.0,5661.0,1565.0,176.0,99.0,5.0453,INLAND
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,ISLAND
-118.25,34.15,49.0,1107.0,970.0,616.0,443.0,6.1082,<1H OCEAN
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,NEAR OCEAN
-122.44,37.79,38.0,2576.0,384.0,614.0,356.0,9.0812,NEAR BAY
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,INLAND
-124.14,40.79,38.0,1552.0,31.0,873.0,291.0,3.5528,NEAR OCEAN
-119.04,35.36,36.0,1533.0,117.0,771.0,306.0,2.9832,INLAND
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,INLAND
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,NEAR OCEAN
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,NEAR OCEAN
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,INLAND
-121.86,37.22,18.0,3675.0,203.0,2893.0,1049.0,4.7952,<1H OCEAN
-118.43,34.05,8.0,4411.0,645.0,727.0,305.0,6.7115,<1H OCEAN
-119.06,34.24,11.0,7436.0,1538.0,2982.0,988.0,3.4213,<1H OCEAN
-121.05,38.97,12.0,507.0,550.0,1572.0,510.0,5.237,INLAND
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,INLAND
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,NEAR OCEAN
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,INLAND
-122.46,37.74,52.0,5934.0,281.0,791.0,287.0,10.959,NEAR BAY
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,NEAR OCEAN
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,ISLAND
