longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583,<1H OCEAN
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,INLAND
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399,INLAND
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,INLAND
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,<1H OCEAN
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,<1H OCEAN
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,INLAND
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,<1H OCEAN
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,<1H OCEAN
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,<1H OCEAN
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,NEAR OCEAN
-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319,INLAND
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,<1H OCEAN
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,INLAND
-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615,NEAR BAY
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,NEAR OCEAN
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,<1H OCEAN
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,INLAND
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,<1H OCEAN
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,NEAR BAY
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,<1H OCEAN
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,<1H OCEAN
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,INLAND
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194,INLAND
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,INLAND
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,INLAND
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,<1H OCEAN
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249,<1H OCEAN
-117.15,32.7,50.0,475.0,172.0,483.0,120.0,1.3657,NEAR OCEAN
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,INLAND
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,<1H OCEAN
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,INLAND
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,<1H OCEAN
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,<1H OCEAN
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,<1H OCEAN
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,INLAND
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,NEAR OCEAN
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652,NEAR OCEAN
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,<1H OCEAN
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,<1H OCEAN
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,NEAR BAY
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,INLAND
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,<1H OCEAN
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,NEAR OCEAN
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,NEAR BAY
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,INLAND
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,NEAR OCEAN
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,<1H OCEAN
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,INLAND
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083,NEAR BAY
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,NEAR OCEAN
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,INLAND
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,<1H OCEAN
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,<1H OCEAN
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,INLAND
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,INLAND
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,<1H OCEAN
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,INLAND
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,NEAR BAY
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,NEAR OCEAN
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,NEAR OCEAN
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,<1H OCEAN
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,<1H OCEAN
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,INLAND
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,<1H OCEAN
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,<1H OCEAN
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,INLAND
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,NEAR BAY
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,<1H OCEAN
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,<1H OCEAN
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,NEAR OCEAN
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,<1H OCEAN
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,NEAR BAY
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,INLAND
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,INLAND
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,<1H OCEAN
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,INLAND
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,NEAR BAY
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,INLAND
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,NEAR OCEAN
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,INLAND
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,NEAR OCEAN
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,<1H OCEAN
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,<1H OCEAN
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875,INLAND
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,NEAR OCEAN
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,<1H OCEAN
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,<1H OCEAN
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,NEAR BAY
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,NEAR OCEAN
-119.04,35.36,40.0,1533.0,312.0,771.0,306.0,3.0435,INLAND
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,NEAR OCEAN
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,<1H OCEAN
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,<1H OCEAN
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,<1H OCEAN
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,INLAND
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,<1H OCEAN
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,NEAR OCEAN
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959,NEAR BAY
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,<1H OCEAN
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,<1H OCEAN
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,INLAND
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,INLAND
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,<1H OCEAN
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772,<1H OCEAN
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083,INLAND
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,<1H OCEAN
-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,INLAND
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,<1H OCEAN
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,INLAND
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,NEAR BAY
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,NEAR BAY
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,INLAND
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,<1H OCEAN
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,<1H OCEAN
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,NEAR OCEAN
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,INLAND
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563,<1H OCEAN
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,<1H OCEAN
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,INLAND
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,INLAND
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,<1H OCEAN
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,NEAR BAY
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,NEAR OCEAN
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,<1H OCEAN
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,INLAND
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,NEAR OCEAN
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,<1H OCEAN
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,INLAND
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,INLAND
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,<1H OCEAN
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,NEAR OCEAN
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,INLAND
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,NEAR OCEAN
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592,INLAND
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,<1H OCEAN
-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125,<1H OCEAN
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,<1H OCEAN
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,NEAR BAY
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,NEAR OCEAN
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,<1H OCEAN
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,NEAR BAY
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,NEAR OCEAN
-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,NEAR BAY
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,<1H OCEAN
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875,<1H OCEAN
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,NEAR BAY
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,<1H OCEAN
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,INLAND
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,<1H OCEAN
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,INLAND
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,<1H OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,<1H OCEAN
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,INLAND
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,NEAR BAY
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,INLAND
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,INLAND
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,INLAND
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,<1H OCEAN
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,<1H OCEAN
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,<1H OCEAN
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,INLAND
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,INLAND
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,NEAR OCEAN
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,<1H OCEAN
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,INLAND
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,<1H OCEAN
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,INLAND
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,<1H OCEAN
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,NEAR OCEAN
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,<1H OCEAN
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN
-122.65,38.37,15.0,1848.0,280.0,786.0,282.0,5.7204,<1H OCEAN
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,NEAR BAY
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295,<1H OCEAN
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,<1H OCEAN
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187,NEAR OCEAN
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,NEAR BAY
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,INLAND
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,NEAR BAY
-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,INLAND
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,<1H OCEAN
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,INLAND
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,INLAND
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,INLAND
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,INLAND
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,<1H OCEAN
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,<1H OCEAN
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,INLAND
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,<1H OCEAN
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,NEAR OCEAN
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,INLAND
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,INLAND
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,INLAND
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,NEAR OCEAN
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND
